,7dayrollingavg_newlyconfirmed,County
2020-06-08,1.173171904879222,Butte
2020-06-09,1.2383481218169563,Butte
2020-06-10,1.173171904879222,Butte
2020-06-11,0.9776432540660184,Butte
2020-06-12,0.6517621693773455,Butte
2020-06-13,0.586585952439611,Butte
2020-06-14,0.9124670371282836,Butte
2020-06-15,0.6517621693773454,Butte
2020-06-16,0.586585952439611,Butte
2020-06-17,0.6517621693773455,Butte
2020-06-18,1.0428194710037528,Butte
2020-06-19,1.303524338754691,Butte
2020-06-20,1.4338767726301602,Butte
2020-06-21,1.2383481218169563,Butte
2020-06-22,1.6945816403810985,Butte
2020-06-23,2.0856389420075057,Butte
2020-06-24,2.476696243633913,Butte
2020-06-25,2.607048677509382,Butte
2020-06-26,2.9329297621980546,Butte
2020-06-27,2.8677535452603204,Butte
2020-06-28,3.715044365450869,Butte
2020-06-29,4.171277884015011,Butte
2020-06-30,4.30163031789048,Butte
2020-07-01,4.366806534828215,Butte
2020-07-02,4.627511402579153,Butte
2020-07-03,4.953392487267826,Butte
2020-07-04,5.605154656645172,Butte
2020-07-05,6.126564392147047,Butte
2020-07-06,5.800683307458376,Butte
2020-07-07,5.996211958271579,Butte
2020-07-08,6.191740609084782,Butte
2020-07-09,6.256916826022517,Butte
2020-07-10,6.908678995399862,Butte
2020-07-11,6.58279791071119,Butte
2020-07-12,6.061388175209315,Butte
2020-07-13,6.322093042960252,Butte
2020-07-14,7.364912513964005,Butte
2020-07-15,9.059494154345105,Butte
2020-07-16,11.079956879414874,Butte
2020-07-17,11.666542831854484,Butte
2020-07-18,14.72982502792801,Butte
2020-07-19,13.947710424675195,Butte
2020-07-20,15.120882329554416,Butte
2020-07-21,18.05381209175247,Butte
2020-07-22,17.858283440939267,Butte
2020-07-23,17.01099262074872,Butte
2020-07-24,16.55475910218458,Butte
2020-07-25,16.88064018687325,Butte
2020-07-26,17.402049922375124,Butte
2020-07-27,16.75028775299778,Butte
2020-07-28,12.904890953671442,Butte
2020-07-29,12.70936230285824,Butte
2020-07-30,12.318305001231831,Butte
2020-07-31,11.340661747165813,Butte
2020-08-01,10.819252011663936,Butte
2020-08-02,10.754075794726203,Butte
2020-08-03,9.515727672909248,Butte
2020-08-04,10.037137408411123,Butte
2020-08-05,9.711256323722449,Butte
2020-08-06,9.45055145597151,Butte
2020-08-07,10.884428228601672,Butte
2020-08-08,10.688899577788469,Butte
2020-08-09,10.949604445539403,Butte
2020-08-10,12.057600133480893,Butte
2020-08-11,18.57522182725435,Butte
2020-08-12,18.184164525627946,Butte
2020-08-13,18.57522182725435,Butte
2020-08-14,19.03145534581849,Butte
2020-08-15,17.532402356250593,Butte
2020-08-16,18.05381209175247,Butte
2020-08-17,18.835926695005288,Butte
2020-08-18,12.70936230285824,Butte
2020-08-19,13.035243387546911,Butte
2020-08-20,13.295948255297848,Butte
2020-08-21,12.90489095367144,Butte
2020-08-22,13.62182933998652,Butte
2020-08-23,13.361124472235584,Butte
2020-08-24,12.122776350418627,Butte
2020-08-25,14.795001244865745,Butte
2020-08-26,16.16370180055817,Butte
2020-08-27,16.55475910218458,Butte
2020-08-28,19.813569949071304,Butte
2020-08-29,21.508151589452403,Butte
2020-08-30,22.87685214514483,Butte
2020-08-31,27.374011113848518,Butte
2020-09-01,27.895420849350387,Butte
2020-09-02,31.02387926236165,Butte
2020-09-03,30.69799817767297,Butte
2020-09-04,28.61235923566547,Butte
2020-09-05,29.850707357482428,Butte
2020-09-06,29.850707357482424,Butte
2020-09-07,24.832138653276864,Butte
2020-09-08,20.00909859988451,Butte
2020-09-09,20.856389420075057,Butte
2020-09-10,20.59568455232412,Butte
2020-09-11,18.249340742565675,Butte
2020-09-12,14.534296377114805,Butte
2020-09-13,12.644186085920504,Butte
2020-09-14,12.513833652045037,Butte
2020-09-15,15.772644498931763,Butte
2020-09-16,9.320199022096045,Butte
2020-09-17,8.472908201905492,Butte
2020-09-18,8.668436852718695,Butte
2020-09-19,7.7559698155904115,Butte
2020-09-20,8.081850900279084,Butte
2020-09-21,8.277379551092288,Butte
2020-09-22,5.279273571956499,Butte
2020-09-23,5.605154656645171,Butte
2020-09-24,5.409626005831967,Butte
2020-09-25,5.279273571956499,Butte
2020-09-26,5.14892113808103,Butte
2020-09-27,4.497158968703684,Butte
2020-09-28,4.43198275176595,Butte
2020-09-29,4.692687619516888,Butte
2020-09-30,4.43198275176595,Butte
2020-10-01,4.040925450139542,Butte
2020-10-02,3.9105730162640735,Butte
2020-10-03,4.366806534828215,Butte
2020-10-04,4.562335185641419,Butte
2020-10-05,4.757863836454622,Butte
2020-10-06,5.018568704205561,Butte
2020-10-07,4.497158968703684,Butte
2020-10-08,4.562335185641419,Butte
2020-10-09,5.018568704205561,Butte
2020-10-10,4.43198275176595,Butte
2020-10-11,4.171277884015011,Butte
2020-10-12,4.236454100952746,Butte
2020-10-13,4.366806534828215,Butte
2020-10-14,4.43198275176595,Butte
2020-10-15,4.236454100952746,Butte
2020-10-16,3.1284584130112587,Butte
2020-10-17,3.258810846886728,Butte
2020-10-18,3.389163280762197,Butte
2020-10-19,3.323987063824462,Butte
2020-10-20,2.2811675928207094,Butte
2020-10-21,2.9981059791357896,Butte
2020-10-22,2.9981059791357896,Butte
2020-10-23,3.5846919315754,Butte
2020-10-24,4.30163031789048,Butte
2020-10-25,4.43198275176595,Butte
2020-10-26,4.497158968703684,Butte
2020-10-27,5.214097355018764,Butte
2020-10-28,6.061388175209314,Butte
2020-10-29,6.322093042960252,Butte
2020-10-30,6.58279791071119,Butte
2020-10-31,6.126564392147047,Butte
2020-11-01,6.387269259897986,Butte
2020-11-02,6.7131503445866585,Butte
2020-11-03,6.778326561524393,Butte
2020-11-04,5.474802222769703,Butte
2020-11-05,6.256916826022517,Butte
2020-11-06,6.126564392147047,Butte
2020-11-07,5.865859524396109,Butte
2020-11-08,6.517621693773456,Butte
2020-11-09,6.7131503445866585,Butte
2020-11-10,7.560441164777208,Butte
2020-11-11,8.472908201905492,Butte
2020-11-12,7.039031429275331,Butte
2020-11-13,9.646080106784712,Butte
2020-11-14,11.210309313290342,Butte
2020-11-15,10.884428228601667,Butte
2020-11-16,12.318305001231831,Butte
2020-11-17,11.275485530228078,Butte
2020-11-18,12.318305001231831,Butte
2020-11-19,14.925353678741212,Butte
2020-11-20,14.078062858550664,Butte
2020-11-21,14.990529895678948,Butte
2020-11-22,16.945816403810984,Butte
2020-11-23,17.923459657877004,Butte
2020-11-24,19.422512647444897,Butte
2020-11-25,20.269803467635445,Butte
2020-11-26,20.726036986199585,Butte
2020-11-27,17.988635874814737,Butte
2020-11-28,14.990529895678948,Butte
2020-11-29,19.292160213569428,Butte
2020-11-30,24.962491087152333,Butte
2020-12-01,24.701786219401395,Butte
2020-12-02,25.744605690405148,Butte
2020-12-03,26.7874251614089,Butte
2020-12-04,28.807887886478674,Butte
2020-12-05,36.563857702069086,Butte
2020-12-06,33.82645659068424,Butte
2020-12-07,29.720354923606955,Butte
2020-12-08,30.893526828486177,Butte
2020-12-09,31.93634629948993,Butte
2020-12-10,36.36832905125588,Butte
2020-12-11,39.4316112473294,Butte
2020-12-12,33.696104156808765,Butte
2020-12-13,37.5415009561351,Butte
2020-12-14,38.97537772876526,Butte
2020-12-15,59.571062281089375,Butte
2020-12-16,60.3531768843422,Butte
2020-12-17,57.550599556019606,Butte
2020-12-18,61.91740609084783,Butte
2020-12-19,74.69194461064379,Butte
2020-12-20,73.32324405495137,Butte
2020-12-21,73.84465379045325,Butte
2020-12-22,58.78894767783656,Butte
2020-12-23,60.5487055351554,Butte
2020-12-24,63.2209304296025,Butte
2020-12-25,64.00304503285533,Butte
2020-12-26,55.39978439707436,Butte
2020-12-27,51.35885894693482,Butte
2020-12-28,46.79652376129341,Butte
2020-12-29,46.34029024272926,Butte
2020-12-30,44.189475083784025,Butte
2020-12-31,44.9064134700991,Butte
2021-01-01,46.666171327417935,Butte
2021-01-02,50.967801645308406,Butte
2021-01-03,53.37932167200459,Butte
2021-01-04,54.74802222769701,Butte
2021-01-05,54.09626005831967,Butte
2021-01-06,57.42024712214413,Butte
2021-01-07,56.898837386642256,Butte
2021-01-08,54.81319844463475,Butte
2021-01-09,52.271325984063104,Butte
2021-01-10,54.09626005831967,Butte
2021-01-11,56.31225143420265,Butte
2021-01-12,57.02918982051773,Butte
2021-01-13,56.44260386807812,Butte
2021-01-14,55.33460818013663,Butte
2021-01-15,52.33650220100084,Butte
2021-01-16,52.597207068751786,Butte
2021-01-17,48.62145783554997,Butte
2021-01-18,46.73134754435567,Butte
2021-01-19,42.03865992483878,Butte
2021-01-20,37.08526743757096,Butte
2021-01-21,33.63092793987103,Butte
2021-01-22,31.15423169623711,Butte
2021-01-23,25.940134341218343,Butte
2021-01-24,26.65707272753343,Butte
2021-01-25,19.122982025146484,Butte
2021-01-26,23.435646057128906,Butte
2021-01-27,24.19415855407715,Butte
2021-01-28,24.39359474182129,Butte
2021-01-29,24.462963104248047,Butte
2021-01-30,24.492055892944336,Butte
2021-01-31,24.505769729614258,Butte
2021-02-01,24.513704299926758,Butte
2021-02-02,24.51685333251953,Butte
2021-02-03,24.51837158203125,Butte
2021-02-04,24.520437240600586,Butte
2021-02-05,24.521451950073242,Butte
2021-02-06,24.521865844726562,Butte
2021-02-07,24.523107528686523,Butte
2021-02-08,24.52326202392578,Butte
2021-02-09,24.52326202392578,Butte
2021-02-10,24.52345085144043,Butte
2021-02-11,24.52345085144043,Butte
2021-02-12,24.523727416992188,Butte
2021-02-13,24.523727416992188,Butte
2021-02-14,24.523727416992188,Butte
2020-03-29,0.0,Calaveras
2020-03-30,0.3112017053853415,Calaveras
2020-03-31,0.3112017053853415,Calaveras
2020-04-01,0.3112017053853415,Calaveras
2020-04-02,0.3112017053853415,Calaveras
2020-04-03,0.3112017053853415,Calaveras
2020-04-04,0.3112017053853415,Calaveras
2020-04-05,0.3112017053853415,Calaveras
2020-04-06,0.3112017053853415,Calaveras
2020-04-07,0.6224034107706871,Calaveras
2020-04-08,0.6224034107706871,Calaveras
2020-04-09,0.6224034107706871,Calaveras
2020-04-10,0.6224034107706871,Calaveras
2020-04-11,0.6224034107706871,Calaveras
2020-04-12,0.6224034107706871,Calaveras
2020-04-13,0.3112017053853415,Calaveras
2020-04-14,0.0,Calaveras
2020-04-15,1.244806821541378,Calaveras
2020-04-16,1.5560085269267236,Calaveras
2020-04-17,1.8672102323120692,Calaveras
2020-04-18,2.178411937697415,Calaveras
2020-04-19,2.178411937697415,Calaveras
2020-04-20,2.178411937697415,Calaveras
2020-04-21,2.178411937697415,Calaveras
2020-04-22,0.9336051161560326,Calaveras
2020-04-23,0.6224034107706871,Calaveras
2020-04-24,0.3112017053853415,Calaveras
2020-04-25,0.0,Calaveras
2020-04-26,0.3112017053853415,Calaveras
2020-04-27,0.3112017053853415,Calaveras
2020-04-28,0.3112017053853415,Calaveras
2020-04-29,0.3112017053853415,Calaveras
2020-04-30,0.3112017053853415,Calaveras
2020-05-01,0.3112017053853415,Calaveras
2020-05-02,0.3112017053853415,Calaveras
2020-05-03,0.0,Calaveras
2020-05-04,0.0,Calaveras
2020-05-05,0.0,Calaveras
2020-05-06,0.0,Calaveras
2020-05-07,0.0,Calaveras
2020-05-08,0.0,Calaveras
2020-05-09,0.0,Calaveras
2020-05-10,0.0,Calaveras
2020-05-11,0.0,Calaveras
2020-05-12,0.0,Calaveras
2020-05-13,0.0,Calaveras
2020-05-14,0.0,Calaveras
2020-05-15,0.0,Calaveras
2020-05-16,0.0,Calaveras
2020-05-17,0.0,Calaveras
2020-05-18,0.0,Calaveras
2020-05-19,0.0,Calaveras
2020-05-20,0.0,Calaveras
2020-05-21,0.0,Calaveras
2020-05-22,0.0,Calaveras
2020-05-23,0.0,Calaveras
2020-05-24,0.0,Calaveras
2020-05-25,0.0,Calaveras
2020-05-26,0.0,Calaveras
2020-05-27,0.6224034107706871,Calaveras
2020-05-28,0.6224034107706871,Calaveras
2020-05-29,0.6224034107706871,Calaveras
2020-05-30,0.6224034107706871,Calaveras
2020-05-31,0.6224034107706871,Calaveras
2020-06-01,0.6224034107706871,Calaveras
2020-06-02,0.6224034107706871,Calaveras
2020-06-03,0.0,Calaveras
2020-06-04,0.0,Calaveras
2020-06-05,0.3112017053853415,Calaveras
2020-06-06,0.3112017053853415,Calaveras
2020-06-07,0.3112017053853415,Calaveras
2020-06-08,0.3112017053853415,Calaveras
2020-06-09,0.3112017053853415,Calaveras
2020-06-10,0.3112017053853415,Calaveras
2020-06-11,0.3112017053853415,Calaveras
2020-06-12,0.6224034107706871,Calaveras
2020-06-13,0.6224034107706871,Calaveras
2020-06-14,0.6224034107706871,Calaveras
2020-06-15,0.6224034107706871,Calaveras
2020-06-16,0.9336051161560326,Calaveras
2020-06-17,1.244806821541378,Calaveras
2020-06-18,1.244806821541378,Calaveras
2020-06-19,0.6224034107706871,Calaveras
2020-06-20,0.6224034107706871,Calaveras
2020-06-21,0.6224034107706871,Calaveras
2020-06-22,0.6224034107706871,Calaveras
2020-06-23,2.1784119376974145,Calaveras
2020-06-24,1.867210232312069,Calaveras
2020-06-25,1.867210232312069,Calaveras
2020-06-26,3.112017053853452,Calaveras
2020-06-27,3.112017053853452,Calaveras
2020-06-28,3.423218759238797,Calaveras
2020-06-29,3.734420464624143,Calaveras
2020-06-30,2.800815348468106,Calaveras
2020-07-01,3.423218759238797,Calaveras
2020-07-02,4.979227286165525,Calaveras
2020-07-03,4.356823875394833,Calaveras
2020-07-04,4.66802558078018,Calaveras
2020-07-05,4.356823875394833,Calaveras
2020-07-06,4.045622170009488,Calaveras
2020-07-07,7.157639223862943,Calaveras
2020-07-08,6.535235813092251,Calaveras
2020-07-09,5.29042899155087,Calaveras
2020-07-10,5.29042899155087,Calaveras
2020-07-11,5.29042899155087,Calaveras
2020-07-12,5.29042899155087,Calaveras
2020-07-13,5.601630696936216,Calaveras
2020-07-14,4.979227286165525,Calaveras
2020-07-15,5.29042899155087,Calaveras
2020-07-16,7.157639223862943,Calaveras
2020-07-17,7.7800426346336335,Calaveras
2020-07-18,8.402446045404325,Calaveras
2020-07-19,8.402446045404325,Calaveras
2020-07-20,8.402446045404325,Calaveras
2020-07-21,6.846437518477599,Calaveras
2020-07-22,7.157639223862944,Calaveras
2020-07-23,6.224034107706907,Calaveras
2020-07-24,4.979227286165525,Calaveras
2020-07-25,4.356823875394833,Calaveras
2020-07-26,4.356823875394833,Calaveras
2020-07-27,4.045622170009488,Calaveras
2020-07-28,2.800815348468106,Calaveras
2020-07-29,2.800815348468106,Calaveras
2020-07-30,2.800815348468106,Calaveras
2020-07-31,3.112017053853452,Calaveras
2020-08-01,4.045622170009488,Calaveras
2020-08-02,4.045622170009488,Calaveras
2020-08-03,4.356823875394833,Calaveras
2020-08-04,3.423218759238797,Calaveras
2020-08-05,2.800815348468106,Calaveras
2020-08-06,1.8672102323120692,Calaveras
2020-08-07,2.178411937697415,Calaveras
2020-08-08,1.8672102323120692,Calaveras
2020-08-09,1.8672102323120692,Calaveras
2020-08-10,1.244806821541378,Calaveras
2020-08-11,14.004076742340544,Calaveras
2020-08-12,12.75926992079916,Calaveras
2020-08-13,14.004076742340544,Calaveras
2020-08-14,14.31527844772589,Calaveras
2020-08-15,14.004076742340544,Calaveras
2020-08-16,14.004076742340544,Calaveras
2020-08-17,14.31527844772589,Calaveras
2020-08-18,4.045622170009488,Calaveras
2020-08-19,6.224034107706907,Calaveras
2020-08-20,5.29042899155087,Calaveras
2020-08-21,5.29042899155087,Calaveras
2020-08-22,6.224034107706907,Calaveras
2020-08-23,6.224034107706907,Calaveras
2020-08-24,6.224034107706907,Calaveras
2020-08-25,6.846437518477598,Calaveras
2020-08-26,7.468840929248288,Calaveras
2020-08-27,7.7800426346336335,Calaveras
2020-08-28,7.780042634633633,Calaveras
2020-08-29,7.468840929248287,Calaveras
2020-08-30,7.468840929248287,Calaveras
2020-08-31,7.780042634633633,Calaveras
2020-09-01,9.958454572331052,Calaveras
2020-09-02,10.580857983101742,Calaveras
2020-09-03,10.580857983101742,Calaveras
2020-09-04,9.33605116156036,Calaveras
2020-09-05,8.09124434001898,Calaveras
2020-09-06,7.468840929248289,Calaveras
2020-09-07,6.846437518477599,Calaveras
2020-09-08,1.5560085269267232,Calaveras
2020-09-09,2.178411937697414,Calaveras
2020-09-10,1.8672102323120687,Calaveras
2020-09-11,1.5560085269267232,Calaveras
2020-09-12,2.800815348468105,Calaveras
2020-09-13,3.4232187592387966,Calaveras
2020-09-14,3.112017053853451,Calaveras
2020-09-15,4.66802558078018,Calaveras
2020-09-16,3.734420464624143,Calaveras
2020-09-17,3.112017053853452,Calaveras
2020-09-18,4.045622170009488,Calaveras
2020-09-19,3.112017053853452,Calaveras
2020-09-20,3.112017053853452,Calaveras
2020-09-21,3.734420464624143,Calaveras
2020-09-22,3.112017053853452,Calaveras
2020-09-23,1.244806821541378,Calaveras
2020-09-24,1.244806821541378,Calaveras
2020-09-25,0.6224034107706871,Calaveras
2020-09-26,0.3112017053853415,Calaveras
2020-09-27,0.3112017053853415,Calaveras
2020-09-28,0.3112017053853415,Calaveras
2020-09-29,0.9336051161560326,Calaveras
2020-09-30,-3.933361572957698e-15,Calaveras
2020-10-01,-0.3112017053853494,Calaveras
2020-10-02,0.6224034107706872,Calaveras
2020-10-03,0.6224034107706872,Calaveras
2020-10-04,0.6224034107706872,Calaveras
2020-10-05,0.6224034107706872,Calaveras
2020-10-06,-3.933361572957698e-15,Calaveras
2020-10-07,1.244806821541378,Calaveras
2020-10-08,1.5560085269267236,Calaveras
2020-10-09,0.9336051161560326,Calaveras
2020-10-10,0.9336051161560326,Calaveras
2020-10-11,0.9336051161560326,Calaveras
2020-10-12,0.9336051161560326,Calaveras
2020-10-13,0.3112017053853415,Calaveras
2020-10-14,1.244806821541378,Calaveras
2020-10-15,1.5560085269267236,Calaveras
2020-10-16,1.5560085269267236,Calaveras
2020-10-17,1.5560085269267236,Calaveras
2020-10-18,1.5560085269267236,Calaveras
2020-10-19,1.8672102323120692,Calaveras
2020-10-20,3.423218759238797,Calaveras
2020-10-21,1.867210232312069,Calaveras
2020-10-22,1.867210232312069,Calaveras
2020-10-23,1.867210232312069,Calaveras
2020-10-24,2.1784119376974145,Calaveras
2020-10-25,2.1784119376974145,Calaveras
2020-10-26,1.867210232312069,Calaveras
2020-10-27,1.244806821541378,Calaveras
2020-10-28,1.8672102323120692,Calaveras
2020-10-29,1.5560085269267236,Calaveras
2020-10-30,1.8672102323120692,Calaveras
2020-10-31,1.8672102323120692,Calaveras
2020-11-01,2.48961364308276,Calaveras
2020-11-02,2.48961364308276,Calaveras
2020-11-03,3.112017053853451,Calaveras
2020-11-04,3.7344204646241423,Calaveras
2020-11-05,17.116093796194,Calaveras
2020-11-06,24.896136430827635,Calaveras
2020-11-07,24.89613643082764,Calaveras
2020-11-08,24.273733020056948,Calaveras
2020-11-09,24.273733020056948,Calaveras
2020-11-10,24.896136430827635,Calaveras
2020-11-11,25.82974154698368,Calaveras
2020-11-12,12.448068215413816,Calaveras
2020-11-13,5.912832402321561,Calaveras
2020-11-14,8.09124434001898,Calaveras
2020-11-15,8.09124434001898,Calaveras
2020-11-16,13.07047162618451,Calaveras
2020-11-17,11.825664804643123,Calaveras
2020-11-18,11.203261393872436,Calaveras
2020-11-19,13.6928750369552,Calaveras
2020-11-20,14.31527844772589,Calaveras
2020-11-21,14.937681858496584,Calaveras
2020-11-22,14.937681858496584,Calaveras
2020-11-23,9.958454572331052,Calaveras
2020-11-24,18.983304028506076,Calaveras
2020-11-25,20.5393125554328,Calaveras
2020-11-26,18.983304028506076,Calaveras
2020-11-27,16.804892090808654,Calaveras
2020-11-28,13.6928750369552,Calaveras
2020-11-29,13.6928750369552,Calaveras
2020-11-30,13.6928750369552,Calaveras
2020-12-01,24.273733020056948,Calaveras
2020-12-02,24.273733020056948,Calaveras
2020-12-03,29.25296030622248,Calaveras
2020-12-04,33.29858247623197,Calaveras
2020-12-05,39.83381828932422,Calaveras
2020-12-06,39.83381828932422,Calaveras
2020-12-07,39.83381828932422,Calaveras
2020-12-08,35.16579270854404,Calaveras
2020-12-09,36.41059953008542,Calaveras
2020-12-10,34.85459100315869,Calaveras
2020-12-11,34.854591003158696,Calaveras
2020-12-12,31.74257394930524,Calaveras
2020-12-13,32.36497736007593,Calaveras
2020-12-14,34.854591003158696,Calaveras
2020-12-15,44.19064216471906,Calaveras
2020-12-16,46.99145751318717,Calaveras
2020-12-17,51.037079683196666,Calaveras
2020-12-18,53.837895031664765,Calaveras
2020-12-19,59.750727433986334,Calaveras
2020-12-20,67.21956836323463,Calaveras
2020-12-21,76.24441781940963,Calaveras
2020-12-22,58.817122317830304,Calaveras
2020-12-23,56.32750867474754,Calaveras
2020-12-24,57.26111379090357,Calaveras
2020-12-25,59.75072743398635,Calaveras
2020-12-26,57.26111379090357,Calaveras
